,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
llama3.2-1b-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v13_checkpoint-1530,-1.1830133029071259,0.4375143499172010,-4.6854092972711481
llama3.2-1b-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v13_checkpoint-3060,-1.0320745977916024,0.3418039629963623,-4.3446736097167458
llama3.2-1b-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v13_checkpoint-4590,-0.9296492197113740,0.3623842610415168,-4.1689362660897684
llama3.2-1b-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v13_checkpoint-6120,-0.8362634116384504,0.3759239335988465,-4.1770200723014383
llama3.2-1b-offline-dpo-beta_0.01-lr_0.0005-avg_logps_yes-v13_checkpoint-7650,-0.7036997126746463,0.2982030681251354,-3.8567184617982000
llama3.2-1b-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v13_checkpoint-1530,-0.3126847881502158,0.0425380168666342,-0.0949862361462172
llama3.2-1b-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v13_checkpoint-3060,-0.9387704618872600,0.0966711909352442,-1.1026183993866263
llama3.2-1b-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v13_checkpoint-4590,-0.7685985761667349,0.0544357455221653,-1.3368416912140864
llama3.2-1b-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v13_checkpoint-6120,-0.7428303278294356,0.0883509136681660,-1.7445962672158788
llama3.2-1b-offline-dpo-beta_0.01-lr_0.0005-avg_logps_no-v13_checkpoint-7650,-0.7607890208878593,0.1314459309531928,-1.9186037485253429
llama3.2-1b-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v13_checkpoint-1530,-1.0512930138985228,0.2304108948606330,-2.9532986773713006
llama3.2-1b-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v13_checkpoint-3060,-0.9704895610231092,0.2401971282874240,-3.0089402677632759
llama3.2-1b-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v13_checkpoint-4590,-0.9643028789425936,0.2487181793906003,-2.8120225855593270
llama3.2-1b-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v13_checkpoint-6120,-1.1630016772700031,0.1849173760013746,-1.8795396817197727
llama3.2-1b-offline-dpo-beta_0.05-lr_0.0005-avg_logps_yes-v13_checkpoint-7650,-1.2519445507880691,0.1737278572074231,-1.9693374791359008
llama3.2-1b-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v13_checkpoint-1530,-0.4610479729343577,0.1377914044920286,0.0163170245438208
llama3.2-1b-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v13_checkpoint-3060,-0.4152329617106305,0.1143203578095136,-0.1638961717321791
llama3.2-1b-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v13_checkpoint-4590,-0.2657510741529314,0.0951566832033842,0.0999265023877164
llama3.2-1b-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v13_checkpoint-6120,-0.2981684538926020,0.0897017205752631,0.2097228664532717
llama3.2-1b-offline-dpo-beta_0.05-lr_0.0005-avg_logps_no-v13_checkpoint-7650,-0.2253721568600878,0.0611651236547128,0.1803826201090823
llama3.2-1b-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v13_checkpoint-1530,-0.9602690404180796,0.1263400064586643,-2.6208624038365951
llama3.2-1b-offline-dpo-beta_0.1-lr_0.0005-avg_logps_yes-v13_checkpoint-3060,-0.9427000141186798,0.1595026237594412,-2.5407782778841006
