,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-575,-0.5612973587426640,0.0690456380752209,-0.1970066547218325
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1150,-0.5307857654507516,0.1069102430642451,0.2675878326615900
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1725,-0.5097146696391006,0.0464131507000268,0.5253998051118428
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2300,-0.6616761053261904,0.0432278550447399,0.5909418103818209
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2870,-0.7106231303590945,0.0576577965641149,0.6884773466075845
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-575,-0.3079491338363455,0.1325423924636397,-0.1308866696127018
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1150,-0.6047577038520332,0.0937116788349997,0.3463884225194686
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1725,-0.6732030454742326,0.0713164761263532,0.6168363091835675
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2300,-0.5311591616892415,0.0192802514077702,0.9254353954530538
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.01-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2870,-0.6126577842234197,0.0405974421430428,0.8324579228300495
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-575,-0.3570786465548732,0.1351362859967842,-0.2711157394240572
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1150,-0.5314746421072672,0.1125839957291624,0.2681151284731245
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1725,-0.6181118362427064,0.1123349257115596,0.4619539141803013
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2300,-0.5906581920162471,0.0382865547440839,0.6333217260926518
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2870,-0.7192564672699399,0.0000000000000000,0.7772160473374600
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-575,-0.3122171723152877,0.1200061788998316,-0.1824851193452842
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1150,-0.6790993267965780,0.0753191240946273,0.3743414999459639
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1725,-0.9815748137413474,0.0312564495342865,0.5258374939128432
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2300,-0.5506364454444070,-0.0270912965961129,0.7866531411206976
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.05-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2870,-0.5703551723687071,0.0000000000000000,0.7353688991510764
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-575,-0.3219414467047766,0.0972380272377175,-0.1568740575631206
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1150,-0.5680233232333164,0.1144781996365866,0.2850512290331516
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1725,-0.5542300547032751,0.0552264988562241,0.5115057677474820
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2300,-0.5171454403695986,0.0570778889550926,0.6785997514244189
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2870,-0.6225030420288077,0.0760909615294575,0.6821684205390813
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-575,-0.2650841227812552,0.1254958364608322,-0.0543303813027840
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1150,-0.6155132580664128,0.1028801232206690,0.3634276272075240
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1725,-0.6494966270231257,0.0498671411211332,0.5337946183498435
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2300,-0.5634542104491026,0.0181977105870371,0.8279132889788581
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.1-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2870,-0.7761359526196348,0.0466903648128957,0.7310068711591796
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-575,-0.4456353506849431,0.0678977591248988,-0.2539570497019196
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1150,-0.5854037729138986,0.0962522182919145,0.1457680674769782
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-1725,-0.5321874179876126,0.0262624253609828,0.5548085323204291
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2300,-0.6382681532249150,0.0316351648486069,0.6326087709010725
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-2870,-0.6453045822283858,0.0167780500695877,0.6692056804568283
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-575,-0.3706254295356646,0.1049151035355027,-0.1143991714514233
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1150,-0.6602547228892316,0.0962316866454503,0.3256393118403599
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-1725,-0.5725616728233006,0.0327837273570121,0.6031825737614779
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2300,-0.6484519624932735,-0.0277990816004643,0.8403603603852894
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_0.5-lr_0.0005-reward_eps_0.9-avg_logps_no-v3-no-entropy_checkpoint-2870,-0.7560629165631386,0.0493907242192654,0.8605930652557559
smollm2-360M-orca_bin_ultra-offline-mmpo-beta_1.0-lr_0.0005-reward_eps_0.9-avg_logps_yes-v3-no-entropy_checkpoint-575,-0.3713029803571027,0.1084973039338474,-0.2201786481963719
